Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.430000,-1.782164,0.038841,-4.945061,-1.509961,0.034106,-4.950467,-1.559040,0.041094,-4.927682,-1.545555,0.042429,-4.965442,-1.568827,0.030488,-5.011275,-1.649476,0.448737,-4.987456,-1.705520,0.086333,-4.992761,-1.685348,0.102554,-4.908960,-1.733983,0.397592,-5.043543,-1.741267,0.295541,-5.026421,-1.682318,0.291029,-5.026403,-1.676048,0.373627,-5.039752,-1.624927,0.425823,-4.936097,-1.642702,0.973354,-5.010623,-1.619746,0.521456,-4.979953,-1.648988,0.512467,-4.856337,-1.693114,0.752751,-5.007465,-1.689296,0.646820,-4.997550,-1.630524,0.649662,-5.008517,-1.634192,0.734024,-5.017379,-1.529864,0.995834,-4.921436,-1.754747,1.103314,-4.852048,-1.806193,1.035541,-4.859185,-1.560582,0.991131,-4.687246,-1.749700,1.116901,-4.790597,-1.812197,1.034163,-4.799013,-1.781347,0.041480,-4.694351,-1.510768,0.035944,-4.677396,-1.549879,0.040768,-4.693518,-1.547925,0.045091,-4.659108,-1.574364,0.029528,-4.614193,-1.664418,0.461960,-4.666062,-1.719301,0.089948,-4.642276,-1.692942,0.101998,-4.725628,-1.671566,0.391176,-4.612226,-1.679915,0.288567,-4.623240,-1.738541,0.290366,-4.615799,-1.731154,0.374677,-4.604087,-1.642293,0.425760,-4.704141,-1.705731,0.950024,-4.633550,-1.635991,0.521468,-4.667530,-1.639346,0.501948,-4.782344,-1.632492,0.739226,-4.621260,-1.634507,0.636465,-4.638511,-1.693679,0.638326,-4.642468,-1.692137,0.721611,-4.629013,-1.626082,1.760705,-4.832322
44,0.440000,-1.782145,0.038877,-4.945045,-1.510002,0.034111,-4.950450,-1.559024,0.041086,-4.927701,-1.545572,0.042499,-4.965421,-1.568836,0.030515,-5.011273,-1.649370,0.448750,-4.987501,-1.705533,0.086344,-4.992740,-1.685338,0.102553,-4.908965,-1.733901,0.397623,-5.043596,-1.741250,0.295545,-5.026435,-1.682286,0.291032,-5.026397,-1.676013,0.373645,-5.039760,-1.624882,0.425823,-4.936096,-1.642511,0.973365,-5.010667,-1.619669,0.521459,-4.979975,-1.648942,0.512469,-4.856348,-1.692953,0.752773,-5.007536,-1.689134,0.646837,-4.997615,-1.630390,0.649657,-5.008542,-1.634038,0.734010,-5.017410,-1.529706,0.995832,-4.921440,-1.754624,1.103311,-4.852098,-1.806025,1.035578,-4.859251,-1.560490,0.991095,-4.687241,-1.749571,1.116851,-4.790741,-1.812075,1.034165,-4.799094,-1.781332,0.041494,-4.694363,-1.510774,0.035941,-4.677380,-1.549875,0.040788,-4.693501,-1.547909,0.045111,-4.659088,-1.574347,0.029530,-4.614190,-1.664407,0.461956,-4.666072,-1.719290,0.089967,-4.642268,-1.692919,0.102021,-4.725634,-1.671557,0.391167,-4.612223,-1.679904,0.288581,-4.623237,-1.738524,0.290391,-4.615805,-1.731117,0.374731,-4.604118,-1.642314,0.425572,-4.704045,-1.705633,0.949987,-4.633614,-1.635983,0.521465,-4.667535,-1.639296,0.501972,-4.782364,-1.632450,0.739227,-4.621277,-1.634500,0.636478,-4.638525,-1.693596,0.638180,-4.642546,-1.692087,0.721620,-4.629049,-1.626139,1.760688,-4.832265
45,0.450000,-1.782167,0.038859,-4.945061,-1.509997,0.034079,-4.950448,-1.559012,0.041085,-4.927687,-1.545605,0.042457,-4.965448,-1.568843,0.030490,-5.011275,-1.649280,0.448723,-4.987515,-1.705554,0.086329,-4.992733,-1.685326,0.102553,-4.908974,-1.733847,0.397622,-5.043620,-1.741191,0.295561,-5.026444,-1.682241,0.291037,-5.026416,-1.675946,0.373618,-5.039767,-1.624777,0.425822,-4.936131,-1.642272,0.973344,-5.010715,-1.619559,0.521451,-4.980002,-1.648891,0.512448,-4.856360,-1.692797,0.752752,-5.007604,-1.689004,0.646828,-4.997659,-1.630242,0.649640,-5.008581,-1.633892,0.733992,-5.017433,-1.529497,0.995845,-4.921479,-1.754502,1.103279,-4.852149,-1.805905,1.035529,-4.859341,-1.560402,0.991078,-4.687224,-1.749465,1.116824,-4.790818,-1.811970,1.034123,-4.799172,-1.781344,0.041503,-4.694354,-1.510788,0.035934,-4.677389,-1.549879,0.040776,-4.693507,-1.547918,0.045084,-4.659104,-1.574375,0.029530,-4.614192,-1.664387,0.461953,-4.666102,-1.719298,0.089968,-4.642280,-1.692942,0.102001,-4.725638,-1.671545,0.391188,-4.612245,-1.679881,0.288581,-4.623250,-1.738501,0.290387,-4.615822,-1.731107,0.374759,-4.604139,-1.642347,0.425506,-4.704104,-1.705550,0.950121,-4.633650,-1.635961,0.521464,-4.667567,-1.639272,0.501949,-4.782393,-1.632394,0.739185,-4.621294,-1.634453,0.636474,-4.638554,-1.693564,0.638205,-4.642564,-1.692029,0.721631,-4.629070,-1.626149,1.760642,-4.832203
46,0.460000,-1.782173,0.038810,-4.945079,-1.509962,0.034071,-4.950446,-1.559036,0.041077,-4.927693,-1.545580,0.042466,-4.965418,-1.568853,0.030459,-5.011270,-1.649300,0.448668,-4.987502,-1.705512,0.086303,-4.992736,-1.685305,0.102558,-4.908967,-1.733751,0.397602,-5.043656,-1.741078,0.295549,-5.026479,-1.682141,0.291008,-5.026437,-1.675854,0.373590,-5.039791,-1.624752,0.425775,-4.936131,-1.642034,0.973304,-5.010765,-1.619457,0.521396,-4.980022,-1.648815,0.512451,-4.856385,-1.692598,0.752729,-5.007665,-1.688907,0.646771,-4.997684,-1.630041,0.649595,-5.008627,-1.633705,0.733934,-5.017468,-1.529327,0.995842,-4.921499,-1.754343,1.103203,-4.852186,-1.805779,1.035390,-4.859435,-1.560294,0.991058,-4.687229,-1.749218,1.116769,-4.790895,-1.811855,1.034068,-4.799238,-1.781368,0.041452,-4.694287,-1.510728,0.035905,-4.677407,-1.549884,0.040714,-4.693500,-1.547924,0.045029,-4.659104,-1.574371,0.029544,-4.614181,-1.664346,0.461964,-4.666121,-1.719298,0.089918,-4.642303,-1.693021,0.101891,-4.725615,-1.671499,0.391180,-4.612261,-1.679847,0.288571,-4.623265,-1.738509,0.290361,-4.615842,-1.731090,0.374737,-4.604163,-1.642376,0.425469,-4.704124,-1.705456,0.950172,-4.633671,-1.635903,0.521457,-4.667566,-1.639275,0.501875,-4.782393,-1.632260,0.739320,-4.621354,-1.634392,0.636475,-4.638573,-1.693526,0.638218,-4.642591,-1.691939,0.721634,-4.629129,-1.626172,1.760591,-4.832181
47,0.470000,-1.782183,0.038829,-4.945051,-1.509945,0.034089,-4.950450,-1.559023,0.041041,-4.927682,-1.545526,0.042427,-4.965427,-1.568828,0.030483,-5.011273,-1.649148,0.448674,-4.987526,-1.705490,0.086331,-4.992765,-1.685295,0.102544,-4.908978,-1.733648,0.397601,-5.043673,-1.740991,0.295577,-5.026516,-1.682063,0.291022,-5.026458,-1.675753,0.373600,-5.039806,-1.624647,0.425788,-4.936134,-1.641815,0.973319,-5.010807,-1.619334,0.521393,-4.980023,-1.648782,0.512441,-4.856395,-1.692406,0.752729,-5.007732,-1.688762,0.646798,-4.997746,-1.629859,0.649612,-5.008670,-1.633498,0.733907,-5.017494,-1.529115,0.995875,-4.921525,-1.754210,1.103199,-4.852250,-1.805633,1.035367,-4.859486,-1.560200,0.991054,-4.687211,-1.749072,1.116759,-4.790975,-1.811706,1.034035,-4.799313,-1.781369,0.041488,-4.694330,-1.510734,0.035913,-4.677405,-1.549887,0.040722,-4.693511,-1.547921,0.045052,-4.659098,-1.574373,0.029544,-4.614175,-1.664295,0.461966,-4.666144,-1.719272,0.089922,-4.642307,-1.693013,0.101948,-4.725645,-1.671467,0.391199,-4.612279,-1.679839,0.288589,-4.623261,-1.738462,0.290388,-4.615867,-1.731042,0.374751,-4.604195,-1.642340,0.425471,-4.704149,-1.705352,0.950134,-4.633716,-1.635833,0.521448,-4.667603,-1.639209,0.501875,-4.782444,-1.632138,0.739331,-4.621395,-1.634300,0.636500,-4.638591,-1.693465,0.638212,-4.642599,-1.691834,0.721627,-4.629182,-1.626199,1.760532,-4.832196
48,0.480000,-1.782162,0.038904,-4.945034,-1.509962,0.034084,-4.950435,-1.559016,0.041059,-4.927691,-1.545571,0.042421,-4.965427,-1.568813,0.030513,-5.011275,-1.648961,0.448686,-4.987609,-1.705480,0.086349,-4.992776,-1.685308,0.102573,-4.908963,-1.733577,0.397635,-5.043702,-1.740964,0.295610,-5.026529,-1.682036,0.291030,-5.026470,-1.675687,0.373603,-5.039822,-1.624565,0.425787,-4.936152,-1.641636,0.973343,-5.010847,-1.619207,0.521420,-4.980032,-1.648696,0.512447,-4.856406,-1.692231,0.752712,-5.007792,-1.688571,0.646814,-4.997732,-1.629694,0.649614,-5.008701,-1.633316,0.733917,-5.017523,-1.528915,0.995919,-4.921549,-1.754086,1.103217,-4.852306,-1.805513,1.035238,-4.859509,-1.560100,0.991062,-4.687201,-1.748984,1.116760,-4.791081,-1.811623,1.034163,-4.799504,-1.781346,0.041522,-4.694343,-1.510743,0.035919,-4.677403,-1.549858,0.040784,-4.693510,-1.547892,0.045092,-4.659106,-1.574372,0.029532,-4.614200,-1.664224,0.461915,-4.666232,-1.719252,0.089985,-4.642293,-1.692944,0.101996,-4.725683,-1.671448,0.391204,-4.612287,-1.679816,0.288617,-4.623267,-1.738414,0.290428,-4.615865,-1.730997,0.374791,-4.604193,-1.642313,0.425478,-4.704168,-1.705224,0.950075,-4.633816,-1.635789,0.521451,-4.667624,-1.639106,0.501912,-4.782489,-1.632048,0.739325,-4.621438,-1.634188,0.636498,-4.638631,-1.693416,0.638229,-4.642613,-1.691751,0.721635,-4.629205,-1.626232,1.760495,-4.832193
49,0.490000,-1.782139,0.038923,-4.945020,-1.509973,0.034069,-4.950433,-1.559002,0.041077,-4.927696,-1.545558,0.042499,-4.965420,-1.568815,0.030508,-5.011273,-1.648849,0.448682,-4.987651,-1.705497,0.086365,-4.992776,-1.685287,0.102560,-4.908960,-1.733509,0.397654,-5.043720,-1.740898,0.295604,-5.026546,-1.681973,0.291021,-5.026467,-1.675638,0.373608,-5.039827,-1.624489,0.425767,-4.936150,-1.641449,0.973327,-5.010903,-1.619097,0.521386,-4.980060,-1.648613,0.512455,-4.856407,-1.692048,0.752680,-5.007850,-1.688468,0.646829,-4.997782,-1.629538,0.649620,-5.008742,-1.633129,0.733888,-5.017557,-1.528715,0.995974,-4.921556,-1.753971,1.103201,-4.852365,-1.805313,1.035130,-4.859643,-1.559947,0.991095,-4.687208,-1.748864,1.116727,-4.791136,-1.811421,1.034159,-4.799726,-1.781343,0.041523,-4.694327,-1.510753,0.035920,-4.677402,-1.549840,0.040791,-4.693521,-1.547899,0.045098,-4.659104,-1.574383,0.029548,-4.614196,-1.664203,0.461971,-4.666196,-1.719252,0.090005,-4.642297,-1.692885,0.102012,-4.725688,-1.671399,0.391204,-4.612318,-1.679774,0.288603,-4.623283,-1.738375,0.290445,-4.615877,-1.730978,0.374819,-4.604195,-1.642262,0.425460,-4.704192,-1.705094,0.950032,-4.633885,-1.635717,0.521455,-4.667658,-1.639088,0.501892,-4.782520,-1.631946,0.739319,-4.621464,-1.634117,0.636505,-4.638658,-1.693285,0.638205,-4.642666,-1.691656,0.721627,-4.629230,-1.626267,1.760462,-4.832215
50,0.500000,-1.782168,0.038859,-4.945055,-1.509963,0.034052,-4.950437,-1.559040,0.041041,-4.927668,-1.545561,0.042399,-4.965429,-1.568844,0.030472,-5.011266,-1.648794,0.448639,-4.987634,-1.705496,0.086349,-4.992764,-1.685278,0.102571,-4.908956,-1.733424,0.397636,-5.043746,-1.740827,0.295618,-5.026568,-1.681900,0.291007,-5.026493,-1.675540,0.373575,-5.039842,-1.624461,0.425740,-4.936160,-1.641266,0.973305,-5.010954,-1.619108,0.521289,-4.980031,-1.648521,0.512460,-4.856469,-1.691857,0.752668,-5.007909,-1.688426,0.646750,-4.997733,-1.629347,0.649605,-5.008777,-1.632933,0.733881,-5.017610,-1.528522,0.996009,-4.921581,-1.753829,1.103124,-4.852425,-1.805194,1.035018,-4.859686,-1.559814,0.991065,-4.687195,-1.748724,1.116652,-4.791176,-1.811314,1.034000,-4.799813,-1.781353,0.041472,-4.694286,-1.510741,0.035888,-4.677417,-1.549871,0.040723,-4.693514,-1.547920,0.045067,-4.659095,-1.574364,0.029534,-4.614183,-1.664142,0.461974,-4.666219,-1.719273,0.089956,-4.642304,-1.692992,0.101973,-4.725681,-1.671360,0.391203,-4.612328,-1.679717,0.288601,-4.623300,-1.738390,0.290430,-4.615898,-1.730951,0.374810,-4.604212,-1.642221,0.425448,-4.704217,-1.704940,0.949794,-4.634017,-1.635651,0.521445,-4.667696,-1.639048,0.501854,-4.782534,-1.631826,0.739315,-4.621514,-1.634018,0.636479,-4.638709,-1.693192,0.638187,-4.642673,-1.691455,0.721634,-4.629281,-1.626268,1.760422,-4.832236
51,0.510000,-1.782166,0.038827,-4.945050,-1.509941,0.034049,-4.950460,-1.559004,0.041066,-4.927692,-1.545517,0.042414,-4.965427,-1.568849,0.030478,-5.011273,-1.648694,0.448621,-4.987643,-1.705464,0.086331,-4.992757,-1.685264,0.102579,-4.908967,-1.733303,0.397665,-5.043798,-1.740728,0.295628,-5.026598,-1.681823,0.291003,-5.026513,-1.675440,0.373575,-5.039864,-1.624365,0.425729,-4.936163,-1.641033,0.973322,-5.011039,-1.619007,0.521267,-4.980047,-1.648385,0.512501,-4.856486,-1.691666,0.752677,-5.007986,-1.688319,0.646742,-4.997729,-1.629168,0.649593,-5.008806,-1.632741,0.733871,-5.017670,-1.528325,0.996047,-4.921626,-1.753670,1.103061,-4.852504,-1.805054,1.034971,-4.859774,-1.559716,0.991040,-4.687211,-1.748582,1.116608,-4.791215,-1.811236,1.034005,-4.799868,-1.781352,0.041481,-4.694281,-1.510717,0.035896,-4.677412,-1.549873,0.040707,-4.693510,-1.547921,0.045051,-4.659102,-1.574337,0.029518,-4.614204,-1.664043,0.461928,-4.666314,-1.719263,0.089957,-4.642322,-1.692978,0.101935,-4.725697,-1.671303,0.391198,-4.612351,-1.679670,0.288608,-4.623308,-1.738340,0.290448,-4.615925,-1.730888,0.374811,-4.604251,-1.642136,0.425444,-4.704267,-1.704816,0.949727,-4.634095,-1.635564,0.521449,-4.667726,-1.638990,0.501831,-4.782568,-1.631705,0.739313,-4.621571,-1.633978,0.636357,-4.638708,-1.693108,0.638194,-4.642657,-1.691301,0.721615,-4.629349,-1.626283,1.760391,-4.832276
52,0.520000,-1.782157,0.038898,-4.945024,-1.509947,0.034050,-4.950441,-1.558985,0.041060,-4.927691,-1.545544,0.042395,-4.965423,-1.568810,0.030495,-5.011263,-1.648566,0.448658,-4.987687,-1.705432,0.086363,-4.992758,-1.685260,0.102587,-4.908971,-1.733230,0.397695,-5.043815,-1.740674,0.295669,-5.026601,-1.681768,0.291024,-5.026518,-1.675361,0.373592,-5.039868,-1.624280,0.425731,-4.936168,-1.640875,0.973351,-5.011086,-1.618880,0.521291,-4.980040,-1.648330,0.512513,-4.856484,-1.691511,0.752691,-5.008028,-1.687963,0.646739,-4.997843,-1.629015,0.649606,-5.008844,-1.632559,0.733870,-5.017694,-1.528148,0.996087,-4.921669,-1.753555,1.103041,-4.852569,-1.804888,1.034960,-4.859852,-1.559603,0.991024,-4.687217,-1.748469,1.116598,-4.791289,-1.811087,1.034108,-4.800014,-1.781340,0.041527,-4.694327,-1.510735,0.035884,-4.677406,-1.549847,0.040737,-4.693514,-1.547893,0.045058,-4.659096,-1.574355,0.029530,-4.614184,-1.663965,0.461926,-4.666347,-1.719255,0.090007,-4.642316,-1.692948,0.101992,-4.725719,-1.671255,0.391205,-4.612363,-1.679630,0.288623,-4.623314,-1.738283,0.290489,-4.615926,-1.730818,0.374823,-4.604286,-1.642048,0.425462,-4.704280,-1.704893,0.949587,-4.634153,-1.635489,0.521436,-4.667754,-1.638869,0.501870,-4.782604,-1.631579,0.739315,-4.621606,-1.633861,0.636312,-4.638745,-1.693020,0.638190,-4.642691,-1.691221,0.721633,-4.629367,-1.626293,1.760368,-4.832322
53,0.530000,-1.782135,0.038934,-4.945011,-1.509952,0.034080,-4.950451,-1.558977,0.041089,-4.927694,-1.545543,0.042470,-4.965398,-1.568807,0.030500,-5.011270,-1.648452,0.448682,-4.987707,-1.705434,0.086376,-4.992778,-1.685261,0.102596,-4.908982,-1.733158,0.397704,-5.043838,-1.740611,0.295681,-5.026611,-1.681720,0.291028,-5.026531,-1.675290,0.373601,-5.039879,-1.624185,0.425741,-4.936178,-1.640679,0.973377,-5.011143,-1.618748,0.521279,-4.980095,-1.648212,0.512519,-4.856527,-1.691347,0.752685,-5.008078,-1.687823,0.646745,-4.997899,-1.628845,0.649620,-5.008893,-1.632400,0.733863,-5.017738,-1.528005,0.996134,-4.921691,-1.753440,1.103025,-4.852624,-1.804709,1.034947,-4.859924,-1.559498,0.991025,-4.687244,-1.748363,1.116577,-4.791335,-1.810932,1.034087,-4.800083,-1.781321,0.041531,-4.694359,-1.510734,0.035883,-4.677400,-1.549842,0.040757,-4.693519,-1.547865,0.045073,-4.659115,-1.574360,0.029531,-4.614197,-1.663917,0.461949,-4.666350,-1.719247,0.090021,-4.642313,-1.692912,0.102018,-4.725727,-1.671214,0.391236,-4.612371,-1.679577,0.288639,-4.623319,-1.738250,0.290515,-4.615934,-1.730762,0.374836,-4.604320,-1.641962,0.425484,-4.704308,-1.704827,0.949543,-4.634214,-1.635404,0.521437,-4.667779,-1.638788,0.501884,-4.782628,-1.631460,0.739318,-4.621652,-1.633755,0.636320,-4.638798,-1.692899,0.638185,-4.642723,-1.691124,0.721656,-4.629384,-1.626314,1.760322,-4.832377
54,0.540000,-1.782146,0.038942,-4.945013,-1.509961,0.034036,-4.950449,-1.558959,0.041090,-4.927710,-1.545527,0.042504,-4.965401,-1.568815,0.030480,-5.011265,-1.648371,0.448639,-4.987729,-1.705453,0.086364,-4.992783,-1.685269,0.102599,-4.908970,-1.733098,0.397691,-5.043862,-1.740578,0.295669,-5.026623,-1.681686,0.291011,-5.026547,-1.675223,0.373578,-5.039893,-1.624130,0.425724,-4.936186,-1.640550,0.973351,-5.011188,-1.618661,0.521255,-4.980102,-1.648587,0.511984,-4.856526,-1.691224,0.752664,-5.008120,-1.687569,0.647016,-4.998019,-1.628721,0.649620,-5.008949,-1.632287,0.733863,-5.017785,-1.527849,0.996156,-4.921741,-1.753335,1.102974,-4.852671,-1.804602,1.034909,-4.859977,-1.559398,0.991016,-4.687268,-1.748279,1.116501,-4.791360,-1.810812,1.034012,-4.800130,-1.781333,0.041517,-4.694345,-1.510754,0.035873,-4.677398,-1.549851,0.040746,-4.693524,-1.547885,0.045060,-4.659112,-1.574339,0.029541,-4.614194,-1.663864,0.461948,-4.666378,-1.719239,0.090028,-4.642338,-1.692925,0.101981,-4.725728,-1.671157,0.391219,-4.612386,-1.679535,0.288636,-4.623331,-1.738211,0.290510,-4.615951,-1.730706,0.374847,-4.604341,-1.641906,0.425481,-4.704350,-1.704655,0.949511,-4.634265,-1.635322,0.521425,-4.667814,-1.638744,0.501849,-4.782674,-1.631349,0.739307,-4.621696,-1.633668,0.636327,-4.638816,-1.692807,0.638197,-4.642761,-1.691033,0.721675,-4.629418,-1.626335,1.760287,-4.832444
55,0.550000,-1.782143,0.038935,-4.945004,-1.509948,0.034033,-4.950453,-1.558973,0.041053,-4.927679,-1.545526,0.042406,-4.965422,-1.568829,0.030474,-5.011272,-1.648324,0.448628,-4.987765,-1.705433,0.086359,-4.992776,-1.685239,0.102595,-4.908962,-1.733026,0.397707,-5.043875,-1.740518,0.295686,-5.026643,-1.681628,0.291017,-5.026561,-1.675155,0.373578,-5.039900,-1.624055,0.425727,-4.936214,-1.640410,0.973329,-5.011228,-1.618536,0.521260,-4.980107,-1.648560,0.511917,-4.856625,-1.691069,0.752672,-5.008173,-1.687398,0.647014,-4.998029,-1.628600,0.649614,-5.008970,-1.632149,0.733860,-5.017827,-1.527732,0.996162,-4.921760,-1.753204,1.102918,-4.852696,-1.804305,1.034937,-4.860059,-1.559280,0.991013,-4.687300,-1.748142,1.116461,-4.791371,-1.810605,1.033862,-4.800206,-1.781324,0.041524,-4.694359,-1.510730,0.035863,-4.677409,-1.549842,0.040723,-4.693509,-1.547893,0.045063,-4.659101,-1.574335,0.029549,-4.614184,-1.663782,0.461936,-4.666399,-1.719252,0.090035,-4.642335,-1.692937,0.101976,-4.725749,-1.671115,0.391225,-4.612419,-1.679503,0.288634,-4.623342,-1.738166,0.290526,-4.615953,-1.730647,0.374843,-4.604354,-1.641832,0.425451,-4.704372,-1.704522,0.949494,-4.634301,-1.635233,0.521433,-4.667833,-1.638676,0.501843,-4.782702,-1.631249,0.739320,-4.621714,-1.633558,0.636334,-4.638829,-1.692704,0.638213,-4.642795,-1.690909,0.721665,-4.629467,-1.626337,1.760237,-4.832496
56,0.560000,-1.782148,0.038925,-4.945012,-1.509921,0.034038,-4.950447,-1.558977,0.041064,-4.927691,-1.545525,0.042387,-4.965428,-1.568835,0.030477,-5.011274,-1.648251,0.448608,-4.987752,-1.705414,0.086377,-4.992778,-1.685243,0.102602,-4.908952,-1.732964,0.397716,-5.043896,-1.740462,0.295699,-5.026646,-1.681572,0.291028,-5.026573,-1.675097,0.373584,-5.039905,-1.624024,0.425725,-4.936222,-1.640260,0.973346,-5.011279,-1.618440,0.521273,-4.980106,-1.648407,0.511965,-4.856640,-1.690929,0.752703,-5.008207,-1.687331,0.647016,-4.998044,-1.628503,0.649612,-5.009012,-1.632020,0.733850,-5.017857,-1.527588,0.996207,-4.921793,-1.753106,1.102873,-4.852721,-1.804178,1.034896,-4.860082,-1.559134,0.991033,-4.687355,-1.748031,1.116435,-4.791399,-1.810397,1.033711,-4.800180,-1.781339,0.041555,-4.694346,-1.510707,0.035856,-4.677396,-1.549843,0.040726,-4.693526,-1.547883,0.045060,-4.659096,-1.574354,0.029544,-4.614200,-1.663735,0.461954,-4.666407,-1.719247,0.090032,-4.642334,-1.692934,0.101995,-4.725732,-1.671054,0.391231,-4.612412,-1.679457,0.288650,-4.623360,-1.738137,0.290615,-4.616008,-1.730594,0.374853,-4.604374,-1.641780,0.425462,-4.704380,-1.704410,0.949483,-4.634359,-1.635157,0.521439,-4.667856,-1.638598,0.501863,-4.782719,-1.631127,0.739317,-4.621759,-1.633470,0.636353,-4.638870,-1.692601,0.638208,-4.642815,-1.690777,0.721648,-4.629536,-1.626344,1.760200,-4.832537
57,0.570000,-1.782154,0.038890,-4.945043,-1.509940,0.034029,-4.950457,-1.558965,0.041060,-4.927661,-1.545552,0.042371,-4.965426,-1.568829,0.030493,-5.011270,-1.648204,0.448619,-4.987763,-1.705424,0.086378,-4.992771,-1.685228,0.102630,-4.908957,-1.732927,0.397704,-5.043904,-1.740433,0.295716,-5.026651,-1.681540,0.291022,-5.026572,-1.675072,0.373583,-5.039916,-1.623936,0.425741,-4.936233,-1.640160,0.973349,-5.011298,-1.618363,0.521264,-4.980123,-1.648322,0.512004,-4.856633,-1.690876,0.752681,-5.008226,-1.687251,0.646999,-4.998038,-1.628413,0.649618,-5.009024,-1.631932,0.733854,-5.017887,-1.527472,0.996239,-4.921829,-1.753000,1.102831,-4.852803,-1.804053,1.034846,-4.860098,-1.558989,0.991031,-4.687407,-1.747944,1.116433,-4.791408,-1.810246,1.033621,-4.800217,-1.781338,0.041539,-4.694364,-1.510748,0.035867,-4.677400,-1.549848,0.040727,-4.693524,-1.547893,0.045050,-4.659103,-1.574347,0.029544,-4.614188,-1.663621,0.462087,-4.666449,-1.719244,0.090021,-4.642336,-1.692919,0.101994,-4.725734,-1.670987,0.391247,-4.612426,-1.679399,0.288646,-4.623371,-1.738100,0.290607,-4.616034,-1.730555,0.374844,-4.604379,-1.641681,0.425457,-4.704445,-1.704289,0.949451,-4.634417,-1.635077,0.521449,-4.667872,-1.638531,0.501876,-4.782738,-1.631002,0.739318,-4.621793,-1.633369,0.636352,-4.638894,-1.692537,0.638229,-4.642818,-1.690688,0.721639,-4.629570,-1.626355,1.760151,-4.832594
58,0.580000,-1.782144,0.038938,-4.945007,-1.509936,0.034041,-4.950441,-1.558933,0.041084,-4.927665,-1.545529,0.042460,-4.965412,-1.568810,0.030488,-5.011271,-1.648169,0.448628,-4.987789,-1.705439,0.086362,-4.992757,-1.685228,0.102623,-4.908954,-1.732859,0.397704,-5.043922,-1.740411,0.295726,-5.026672,-1.681508,0.291031,-5.026593,-1.675006,0.373602,-5.039954,-1.623915,0.425704,-4.936230,-1.640041,0.973296,-5.011350,-1.618321,0.521256,-4.980155,-1.648247,0.512019,-4.856635,-1.690801,0.752694,-5.008258,-1.687148,0.646980,-4.998061,-1.628299,0.649632,-5.009089,-1.631824,0.733869,-5.017914,-1.527355,0.996239,-4.921884,-1.752882,1.102787,-4.852816,-1.803926,1.034806,-4.860110,-1.558844,0.991023,-4.687446,-1.747842,1.116412,-4.791412,-1.810098,1.033636,-4.800205,-1.781337,0.041542,-4.694362,-1.510741,0.035850,-4.677400,-1.549846,0.040733,-4.693525,-1.547880,0.045061,-4.659112,-1.574341,0.029546,-4.614176,-1.663593,0.461951,-4.666446,-1.719226,0.090013,-4.642332,-1.692900,0.102009,-4.725756,-1.670930,0.391224,-4.612445,-1.679351,0.288642,-4.623378,-1.738026,0.290648,-4.616043,-1.730485,0.374865,-4.604373,-1.641645,0.425439,-4.704467,-1.704162,0.949433,-4.634442,-1.635019,0.521443,-4.667894,-1.638461,0.501865,-4.782753,-1.630912,0.739176,-4.621806,-1.633294,0.636337,-4.638921,-1.692434,0.638207,-4.642858,-1.690606,0.721657,-4.629581,-1.626375,1.760093,-4.832643
