Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,1.330000,-1.792549,0.040597,-4.479305,-1.519700,0.035759,-4.493833,-1.568569,0.042238,-4.468197,-1.555590,0.044348,-4.505888,-1.580360,0.032245,-4.550771,-1.661538,0.451175,-4.534401,-1.717699,0.086621,-4.529337,-1.693814,0.105640,-4.447374,-1.749058,0.399198,-4.584496,-1.755917,0.297310,-4.565538,-1.696956,0.292576,-4.569145,-1.691231,0.375022,-4.584009,-1.633845,0.428492,-4.484348,-1.652255,0.973736,-4.562010,-1.631252,0.523579,-4.529927,-1.652076,0.515897,-4.404492,-1.705115,0.755941,-4.554075,-1.701348,0.649930,-4.543710,-1.643587,0.652265,-4.558590,-1.647107,0.736499,-4.567709,-1.534356,1.002003,-4.482784,-1.758322,1.101440,-4.398569,-1.807675,1.032442,-4.403234,-1.551494,0.995302,-4.244749,-1.750384,1.115432,-4.337661,-1.810119,1.030559,-4.343049,-1.785402,0.043832,-4.263328,-1.515314,0.037905,-4.241801,-1.554359,0.042803,-4.258770,-1.552705,0.046849,-4.224633,-1.580015,0.031342,-4.179574,-1.662904,0.463623,-4.226765,-1.723061,0.091161,-4.208705,-1.695908,0.104628,-4.291252,-1.670881,0.392241,-4.173345,-1.680507,0.289995,-4.185759,-1.739430,0.292439,-4.179185,-1.730927,0.376527,-4.166099,-1.641678,0.427318,-4.265099,-1.693041,0.949216,-4.184877,-1.632621,0.523833,-4.227140,-1.637031,0.505452,-4.342356,-1.624478,0.740857,-4.179101,-1.627676,0.638016,-4.197543,-1.686930,0.640833,-4.200207,-1.684102,0.723648,-4.186332,-1.623277,1.766037,-4.366569
134,1.340000,-1.792545,0.040610,-4.479275,-1.519696,0.035767,-4.493826,-1.568542,0.042232,-4.468188,-1.555588,0.044344,-4.505888,-1.580363,0.032248,-4.550762,-1.661512,0.451179,-4.534396,-1.717724,0.086642,-4.529320,-1.693827,0.105658,-4.447380,-1.749066,0.399211,-4.584484,-1.755906,0.297318,-4.565522,-1.696954,0.292576,-4.569144,-1.691234,0.375017,-4.583994,-1.633805,0.428501,-4.484365,-1.652211,0.973729,-4.561986,-1.631245,0.523573,-4.529897,-1.652059,0.515914,-4.404492,-1.705080,0.755928,-4.554062,-1.701337,0.649914,-4.543660,-1.643560,0.652250,-4.558580,-1.647067,0.736498,-4.567696,-1.534270,1.002012,-4.482768,-1.758268,1.101450,-4.398537,-1.807614,1.032452,-4.403194,-1.551436,0.995282,-4.244734,-1.750328,1.115446,-4.337625,-1.810058,1.030571,-4.343019,-1.785399,0.043832,-4.263317,-1.515332,0.037914,-4.241807,-1.554349,0.042796,-4.258777,-1.552715,0.046852,-4.224631,-1.580011,0.031335,-4.179581,-1.662848,0.463616,-4.226761,-1.723068,0.091173,-4.208719,-1.695881,0.104636,-4.291254,-1.670829,0.392211,-4.173347,-1.680507,0.290008,-4.185749,-1.739431,0.292458,-4.179188,-1.730901,0.376540,-4.166112,-1.641428,0.427494,-4.265183,-1.692967,0.949228,-4.184835,-1.632609,0.523842,-4.227129,-1.636982,0.505457,-4.342367,-1.624402,0.740842,-4.179109,-1.627628,0.637990,-4.197536,-1.686873,0.640822,-4.200208,-1.684034,0.723631,-4.186327,-1.623219,1.766040,-4.366574
135,1.350000,-1.792551,0.040625,-4.479270,-1.519681,0.035793,-4.493843,-1.568543,0.042227,-4.468202,-1.555590,0.044353,-4.505872,-1.580334,0.032250,-4.550750,-1.661461,0.451183,-4.534389,-1.717723,0.086641,-4.529331,-1.693812,0.105654,-4.447392,-1.749039,0.399213,-4.584479,-1.755884,0.297326,-4.565537,-1.696941,0.292598,-4.569146,-1.691205,0.375030,-4.583993,-1.633794,0.428481,-4.484336,-1.652194,0.973715,-4.561974,-1.631211,0.523565,-4.529920,-1.652030,0.515898,-4.404482,-1.705048,0.755928,-4.554035,-1.701340,0.649943,-4.543708,-1.643531,0.652263,-4.558568,-1.647025,0.736498,-4.567695,-1.534218,1.002016,-4.482803,-1.758193,1.101451,-4.398504,-1.807547,1.032466,-4.403162,-1.551342,0.995274,-4.244729,-1.750293,1.115381,-4.337609,-1.809996,1.030597,-4.342976,-1.785407,0.043837,-4.263310,-1.515321,0.037916,-4.241798,-1.554336,0.042798,-4.258770,-1.552672,0.046755,-4.224600,-1.580019,0.031323,-4.179568,-1.662849,0.463585,-4.226752,-1.723054,0.091179,-4.208716,-1.695878,0.104655,-4.291255,-1.670789,0.392200,-4.173345,-1.680491,0.290011,-4.185754,-1.739396,0.292459,-4.179182,-1.730863,0.376545,-4.166113,-1.641252,0.427620,-4.265207,-1.692868,0.949218,-4.184824,-1.632563,0.523838,-4.227117,-1.636955,0.505447,-4.342342,-1.624345,0.740834,-4.179095,-1.627551,0.637949,-4.197556,-1.686815,0.640812,-4.200192,-1.683979,0.723635,-4.186299,-1.623144,1.766030,-4.366592
136,1.360000,-1.792538,0.040617,-4.479265,-1.519684,0.035781,-4.493839,-1.568549,0.042213,-4.468199,-1.555575,0.044344,-4.505879,-1.580339,0.032232,-4.550764,-1.661460,0.451201,-4.534400,-1.717711,0.086636,-4.529324,-1.693799,0.105641,-4.447371,-1.749029,0.399205,-4.584460,-1.755864,0.297314,-4.565532,-1.696929,0.292593,-4.569124,-1.691187,0.375032,-4.583995,-1.633764,0.428471,-4.484340,-1.652148,0.973737,-4.561969,-1.631177,0.523568,-4.529930,-1.651963,0.515864,-4.404511,-1.705029,0.755939,-4.554033,-1.701312,0.649938,-4.543692,-1.643485,0.652253,-4.558577,-1.646953,0.736481,-4.567681,-1.534182,1.001992,-4.482813,-1.758135,1.101482,-4.398461,-1.807324,1.032351,-4.403050,-1.551244,0.995271,-4.244716,-1.750066,1.115418,-4.337593,-1.809923,1.030606,-4.342935,-1.785406,0.043860,-4.263295,-1.515310,0.037905,-4.241808,-1.554327,0.042817,-4.258774,-1.552745,0.046763,-4.224558,-1.580008,0.031308,-4.179581,-1.662815,0.463586,-4.226733,-1.723051,0.091204,-4.208688,-1.695856,0.104651,-4.291252,-1.670762,0.392190,-4.173332,-1.680458,0.289997,-4.185762,-1.739349,0.292446,-4.179181,-1.730833,0.376525,-4.166097,-1.641535,0.427364,-4.265111,-1.692802,0.949235,-4.184788,-1.632509,0.523821,-4.227138,-1.636971,0.505436,-4.342358,-1.624255,0.740843,-4.179095,-1.627510,0.637962,-4.197522,-1.686761,0.640825,-4.200176,-1.683918,0.723634,-4.186279,-1.623056,1.766033,-4.366621
137,1.370000,-1.792522,0.040590,-4.479271,-1.519683,0.035788,-4.493823,-1.568561,0.042219,-4.468197,-1.555581,0.044338,-4.505881,-1.580356,0.032241,-4.550772,-1.661473,0.451186,-4.534397,-1.717707,0.086638,-4.529332,-1.693805,0.105655,-4.447355,-1.749017,0.399231,-4.584464,-1.755897,0.297321,-4.565510,-1.696942,0.292617,-4.569134,-1.691214,0.375025,-4.583984,-1.633784,0.428482,-4.484321,-1.652092,0.973736,-4.561944,-1.631155,0.523563,-4.529917,-1.651971,0.515897,-4.404452,-1.705002,0.755947,-4.554015,-1.701276,0.649950,-4.543705,-1.643490,0.652257,-4.558555,-1.646965,0.736501,-4.567669,-1.534135,1.001976,-4.482802,-1.758063,1.101477,-4.398435,-1.807250,1.032306,-4.403006,-1.551162,0.995265,-4.244714,-1.750127,1.115409,-4.337551,-1.809859,1.030613,-4.342882,-1.785392,0.043840,-4.263297,-1.515300,0.037906,-4.241812,-1.554351,0.042815,-4.258771,-1.552699,0.046852,-4.224641,-1.580009,0.031329,-4.179577,-1.662779,0.463607,-4.226744,-1.723053,0.091169,-4.208692,-1.695870,0.104655,-4.291254,-1.670725,0.392188,-4.173337,-1.680438,0.289998,-4.185748,-1.739312,0.292441,-4.179176,-1.730795,0.376526,-4.166092,-1.641391,0.427450,-4.265166,-1.692583,0.949199,-4.184802,-1.632450,0.523816,-4.227129,-1.636942,0.505450,-4.342351,-1.624158,0.740849,-4.179082,-1.627430,0.637958,-4.197528,-1.686677,0.640814,-4.200183,-1.683844,0.723641,-4.186265,-1.623008,1.766052,-4.366651
138,1.380000,-1.792546,0.040608,-4.479266,-1.519701,0.035788,-4.493834,-1.568555,0.042231,-4.468199,-1.555592,0.044340,-4.505886,-1.580367,0.032231,-4.550762,-1.661446,0.451183,-4.534381,-1.717726,0.086645,-4.529294,-1.693785,0.105656,-4.447365,-1.749021,0.399222,-4.584414,-1.755912,0.297336,-4.565495,-1.696951,0.292595,-4.569109,-1.691210,0.375010,-4.583954,-1.633783,0.428484,-4.484335,-1.652088,0.973705,-4.561924,-1.631152,0.523555,-4.529903,-1.651927,0.515901,-4.404447,-1.704987,0.755935,-4.553989,-1.701290,0.649932,-4.543670,-1.643484,0.652236,-4.558527,-1.646933,0.736468,-4.567637,-1.534106,1.001936,-4.482803,-1.758023,1.101469,-4.398386,-1.807221,1.032313,-4.402956,-1.551085,0.995246,-4.244701,-1.749935,1.115405,-4.337548,-1.809798,1.030466,-4.342802,-1.785416,0.043834,-4.263295,-1.515308,0.037906,-4.241800,-1.554353,0.042786,-4.258779,-1.552704,0.046866,-4.224627,-1.579995,0.031322,-4.179581,-1.662716,0.463595,-4.226731,-1.723047,0.091176,-4.208676,-1.695885,0.104635,-4.291246,-1.670706,0.392202,-4.173324,-1.680412,0.290001,-4.185742,-1.739314,0.292451,-4.179155,-1.730764,0.376524,-4.166084,-1.641307,0.427367,-4.265096,-1.692459,0.949171,-4.184789,-1.632373,0.523828,-4.227112,-1.636913,0.505470,-4.342352,-1.624085,0.740841,-4.179084,-1.627367,0.637940,-4.197529,-1.686614,0.640803,-4.200176,-1.683777,0.723613,-4.186255,-1.622919,1.766071,-4.366686
139,1.390000,-1.792555,0.040599,-4.479269,-1.519703,0.035770,-4.493829,-1.568553,0.042240,-4.468213,-1.555586,0.044340,-4.505882,-1.580370,0.032229,-4.550764,-1.661434,0.451157,-4.534342,-1.717719,0.086639,-4.529309,-1.693802,0.105664,-4.447342,-1.748982,0.399206,-4.584414,-1.755877,0.297329,-4.565485,-1.696939,0.292583,-4.569114,-1.691168,0.375030,-4.583961,-1.633741,0.428482,-4.484325,-1.652052,0.973681,-4.561917,-1.631147,0.523566,-4.529895,-1.651890,0.515907,-4.404438,-1.704946,0.755933,-4.553982,-1.701278,0.649929,-4.543675,-1.643438,0.652221,-4.558533,-1.646893,0.736464,-4.567619,-1.534063,1.001930,-4.482831,-1.757941,1.101458,-4.398381,-1.807172,1.032332,-4.402922,-1.550971,0.995198,-4.244705,-1.749793,1.115410,-4.337536,-1.809745,1.030600,-4.342810,-1.785492,0.043887,-4.263223,-1.515301,0.037894,-4.241816,-1.554341,0.042783,-4.258778,-1.552715,0.046844,-4.224642,-1.580013,0.031337,-4.179566,-1.662686,0.463586,-4.226711,-1.723070,0.091183,-4.208676,-1.695886,0.104633,-4.291243,-1.670657,0.392175,-4.173331,-1.680394,0.290003,-4.185742,-1.739304,0.292458,-4.179143,-1.730734,0.376515,-4.166069,-1.641228,0.427526,-4.265173,-1.692364,0.949155,-4.184784,-1.632335,0.523827,-4.227117,-1.636902,0.505452,-4.342348,-1.624014,0.740833,-4.179079,-1.627290,0.637918,-4.197547,-1.686576,0.640791,-4.200157,-1.683717,0.723611,-4.186236,-1.622854,1.766078,-4.366714
140,1.400000,-1.792533,0.040619,-4.479300,-1.519670,0.035778,-4.493834,-1.568537,0.042212,-4.468195,-1.555679,0.044293,-4.505827,-1.580346,0.032239,-4.550756,-1.661411,0.451183,-4.534372,-1.717690,0.086652,-4.529314,-1.693798,0.105656,-4.447343,-1.748975,0.399219,-4.584396,-1.755837,0.297345,-4.565494,-1.696900,0.292627,-4.569108,-1.691141,0.375054,-4.583963,-1.633729,0.428450,-4.484304,-1.651990,0.973706,-4.561895,-1.631107,0.523587,-4.529902,-1.651867,0.515884,-4.404443,-1.704925,0.755936,-4.553968,-1.701248,0.649976,-4.543675,-1.643393,0.652244,-4.558534,-1.646851,0.736485,-4.567645,-1.533972,1.001945,-4.482840,-1.757879,1.101500,-4.398365,-1.807079,1.032386,-4.402942,-1.550875,0.995193,-4.244720,-1.749690,1.115436,-4.337522,-1.809684,1.030687,-4.342727,-1.785373,0.043855,-4.263300,-1.515310,0.037876,-4.241808,-1.554322,0.042816,-4.258776,-1.552682,0.046864,-4.224638,-1.580019,0.031324,-4.179577,-1.662652,0.463579,-4.226717,-1.723064,0.091207,-4.208676,-1.695875,0.104665,-4.291256,-1.670623,0.392176,-4.173320,-1.680369,0.289990,-4.185743,-1.739265,0.292489,-4.179134,-1.730683,0.376545,-4.166059,-1.641114,0.427628,-4.265216,-1.692291,0.949166,-4.184765,-1.632272,0.523798,-4.227131,-1.636888,0.505428,-4.342337,-1.623708,0.740944,-4.179109,-1.627226,0.637912,-4.197548,-1.686532,0.640796,-4.200145,-1.683644,0.723607,-4.186224,-1.622753,1.766097,-4.366725
141,1.410000,-1.792523,0.040618,-4.479256,-1.519655,0.035792,-4.493834,-1.568536,0.042204,-4.468212,-1.555603,0.044307,-4.505879,-1.580335,0.032250,-4.550767,-1.661385,0.451178,-4.534365,-1.717695,0.086663,-4.529314,-1.693773,0.105654,-4.447350,-1.748964,0.399235,-4.584386,-1.755854,0.297361,-4.565481,-1.696883,0.292613,-4.569098,-1.691137,0.375048,-4.583943,-1.633717,0.428464,-4.484329,-1.651944,0.973717,-4.561889,-1.631060,0.523573,-4.529907,-1.651858,0.515878,-4.404441,-1.704904,0.755948,-4.553949,-1.701213,0.650001,-4.543666,-1.643384,0.652259,-4.558523,-1.646803,0.736498,-4.567622,-1.533935,1.001928,-4.482841,-1.757806,1.101530,-4.398346,-1.807017,1.032394,-4.402946,-1.550787,0.995181,-4.244727,-1.749624,1.115458,-4.337507,-1.809629,1.030705,-4.342709,-1.785394,0.043851,-4.263306,-1.515308,0.037881,-4.241805,-1.554311,0.042833,-4.258779,-1.552652,0.046734,-4.224614,-1.580011,0.031329,-4.179585,-1.662623,0.463602,-4.226724,-1.723040,0.091215,-4.208656,-1.695854,0.104662,-4.291247,-1.670587,0.392182,-4.173308,-1.680338,0.290004,-4.185740,-1.739218,0.292481,-4.179111,-1.730627,0.376530,-4.166061,-1.641089,0.427627,-4.265203,-1.692248,0.949206,-4.184726,-1.632065,0.523681,-4.227142,-1.636862,0.505447,-4.342342,-1.623574,0.741017,-4.179113,-1.627163,0.637919,-4.197543,-1.686476,0.640822,-4.200140,-1.683585,0.723627,-4.186189,-1.622705,1.766123,-4.366719
142,1.420000,-1.792537,0.040620,-4.479263,-1.519696,0.035776,-4.493836,-1.568551,0.042207,-4.468207,-1.555574,0.044349,-4.505891,-1.580356,0.032249,-4.550765,-1.661406,0.451190,-4.534360,-1.717715,0.086651,-4.529299,-1.693775,0.105658,-4.447347,-1.748974,0.399238,-4.584369,-1.755890,0.297363,-4.565465,-1.696914,0.292623,-4.569098,-1.691200,0.375026,-4.583920,-1.633705,0.428453,-4.484311,-1.651939,0.973705,-4.561846,-1.631075,0.523562,-4.529893,-1.651834,0.515885,-4.404430,-1.704901,0.755956,-4.553943,-1.701237,0.649979,-4.543665,-1.643426,0.652248,-4.558514,-1.646827,0.736520,-4.567581,-1.533942,1.001904,-4.482829,-1.757768,1.101528,-4.398320,-1.806980,1.032398,-4.402919,-1.550716,0.995183,-4.244712,-1.749595,1.115452,-4.337491,-1.809582,1.030583,-4.342640,-1.785409,0.043858,-4.263302,-1.515303,0.037887,-4.241806,-1.554330,0.042801,-4.258778,-1.552664,0.046830,-4.224636,-1.580000,0.031337,-4.179585,-1.662599,0.463614,-4.226709,-1.723034,0.091180,-4.208687,-1.695870,0.104653,-4.291247,-1.670556,0.392194,-4.173306,-1.680315,0.290006,-4.185740,-1.739195,0.292487,-4.179123,-1.730589,0.376537,-4.166065,-1.641080,0.427627,-4.265177,-1.692207,0.949243,-4.184698,-1.632009,0.523664,-4.227124,-1.636824,0.505463,-4.342330,-1.623506,0.741027,-4.179123,-1.627188,0.637928,-4.197521,-1.686427,0.640853,-4.200133,-1.683511,0.723649,-4.186193,-1.622649,1.766128,-4.366701
143,1.430000,-1.792542,0.040595,-4.479279,-1.519694,0.035775,-4.493841,-1.568460,0.042247,-4.468149,-1.555575,0.044346,-4.505888,-1.580371,0.032226,-4.550766,-1.661413,0.451182,-4.534344,-1.717720,0.086658,-4.529306,-1.693778,0.105673,-4.447340,-1.748979,0.399237,-4.584383,-1.755889,0.297363,-4.565458,-1.696930,0.292601,-4.569073,-1.691187,0.375029,-4.583918,-1.633711,0.428458,-4.484320,-1.651910,0.973700,-4.561839,-1.631105,0.523551,-4.529891,-1.651802,0.515900,-4.404436,-1.704889,0.755968,-4.553927,-1.701238,0.649983,-4.543653,-1.643411,0.652228,-4.558500,-1.646804,0.736509,-4.567587,-1.533877,1.001886,-4.482826,-1.757694,1.101522,-4.398316,-1.806805,1.032507,-4.403028,-1.550656,0.995186,-4.244712,-1.749503,1.115450,-4.337491,-1.809524,1.030581,-4.342629,-1.785401,0.043849,-4.263299,-1.515297,0.037874,-4.241818,-1.554350,0.042792,-4.258773,-1.552706,0.046850,-4.224642,-1.580001,0.031340,-4.179591,-1.662538,0.463610,-4.226709,-1.723036,0.091162,-4.208703,-1.695907,0.104645,-4.291255,-1.670537,0.392192,-4.173302,-1.680306,0.290021,-4.185730,-1.739214,0.292492,-4.179126,-1.730571,0.376535,-4.166059,-1.641078,0.427605,-4.265160,-1.692125,0.949236,-4.184713,-1.631981,0.523671,-4.227111,-1.636831,0.505460,-4.342311,-1.623481,0.741005,-4.179098,-1.627085,0.637935,-4.197543,-1.686377,0.640830,-4.200136,-1.683479,0.723639,-4.186193,-1.622592,1.766135,-4.366689
144,1.440000,-1.792548,0.040633,-4.479287,-1.519688,0.035766,-4.493859,-1.568541,0.042257,-4.468169,-1.555568,0.044341,-4.505893,-1.580353,0.032218,-4.550781,-1.661375,0.451175,-4.534365,-1.717707,0.086658,-4.529310,-1.693787,0.105668,-4.447358,-1.748959,0.399248,-4.584390,-1.755854,0.297366,-4.565475,-1.696901,0.292618,-4.569092,-1.691149,0.375047,-4.583929,-1.633678,0.428451,-4.484321,-1.651818,0.973722,-4.561827,-1.631070,0.523569,-4.529908,-1.651788,0.515905,-4.404419,-1.704843,0.755961,-4.553929,-1.701196,0.649996,-4.543666,-1.643371,0.652233,-4.558501,-1.646751,0.736513,-4.567592,-1.533775,1.001885,-4.482842,-1.757568,1.101709,-4.398224,-1.806807,1.032452,-4.402931,-1.550609,0.995172,-4.244684,-1.749395,1.115488,-4.337464,-1.809437,1.030620,-4.342619,-1.785383,0.043844,-4.263306,-1.515309,0.037876,-4.241820,-1.554327,0.042802,-4.258782,-1.552698,0.046839,-4.224642,-1.579997,0.031308,-4.179582,-1.662526,0.463600,-4.226699,-1.723030,0.091186,-4.208704,-1.695875,0.104664,-4.291234,-1.670524,0.392193,-4.173306,-1.680283,0.290015,-4.185747,-1.739198,0.292509,-4.179130,-1.730547,0.376547,-4.166070,-1.640714,0.427840,-4.265226,-1.692039,0.949244,-4.184668,-1.631955,0.523670,-4.227125,-1.636796,0.505444,-4.342304,-1.623451,0.740984,-4.179098,-1.627044,0.637936,-4.197528,-1.686359,0.640827,-4.200150,-1.683436,0.723624,-4.186210,-1.622500,1.766126,-4.366692
145,1.450000,-1.792538,0.040628,-4.479252,-1.519696,0.035760,-4.493844,-1.568560,0.042234,-4.468205,-1.555591,0.044341,-4.505889,-1.580340,0.032261,-4.550768,-1.661379,0.451204,-4.534360,-1.717704,0.086657,-4.529302,-1.693789,0.105669,-4.447345,-1.748948,0.399266,-4.584394,-1.755815,0.297378,-4.565475,-1.696882,0.292650,-4.569105,-1.691117,0.375073,-4.583949,-1.633661,0.428441,-4.484326,-1.651747,0.973737,-4.561832,-1.631057,0.523560,-4.529907,-1.651783,0.515900,-4.404417,-1.704806,0.755984,-4.553909,-1.701162,0.650010,-4.543635,-1.643330,0.652231,-4.558511,-1.646690,0.736520,-4.567587,-1.533676,1.001885,-4.482846,-1.757467,1.101737,-4.398226,-1.806735,1.032450,-4.402914,-1.550542,0.995169,-4.244670,-1.749297,1.115497,-4.337462,-1.809368,1.030652,-4.342602,-1.785402,0.043854,-4.263313,-1.515239,0.037968,-4.241847,-1.554331,0.042814,-4.258788,-1.552687,0.046863,-4.224628,-1.579999,0.031338,-4.179578,-1.662502,0.463585,-4.226695,-1.723032,0.091209,-4.208677,-1.695855,0.104670,-4.291246,-1.670505,0.392202,-4.173302,-1.680288,0.290015,-4.185746,-1.739179,0.292515,-4.179117,-1.730546,0.376559,-4.166058,-1.640498,0.428036,-4.265226,-1.691979,0.949252,-4.184678,-1.631929,0.523664,-4.227130,-1.636769,0.505429,-4.342312,-1.623404,0.740986,-4.179092,-1.627015,0.637915,-4.197516,-1.686325,0.640836,-4.200145,-1.683376,0.723615,-4.186223,-1.622406,1.766131,-4.366700
146,1.460000,-1.792511,0.040597,-4.479260,-1.519682,0.035768,-4.493851,-1.568551,0.042229,-4.468194,-1.555588,0.044327,-4.505890,-1.580351,0.032243,-4.550785,-1.661361,0.451205,-4.534365,-1.717675,0.086669,-4.529303,-1.693784,0.105653,-4.447348,-1.748927,0.399284,-4.584390,-1.755859,0.297378,-4.565462,-1.696882,0.292624,-4.569099,-1.691144,0.375060,-4.583937,-1.633655,0.428451,-4.484328,-1.651670,0.973739,-4.561800,-1.631018,0.523589,-4.529925,-1.651766,0.515876,-4.404421,-1.704784,0.755986,-4.553909,-1.701147,0.650060,-4.543690,-1.643304,0.652254,-4.558524,-1.646690,0.736533,-4.567594,-1.533655,1.001869,-4.482846,-1.757409,1.101733,-4.398221,-1.806669,1.032454,-4.402924,-1.550467,0.995146,-4.244658,-1.749210,1.115489,-4.337464,-1.809291,1.030659,-4.342600,-1.785399,0.043852,-4.263306,-1.515218,0.037994,-4.241840,-1.554326,0.042796,-4.258777,-1.552678,0.046867,-4.224644,-1.580008,0.031326,-4.179571,-1.662499,0.463571,-4.226707,-1.723040,0.091196,-4.208691,-1.695845,0.104680,-4.291252,-1.670493,0.392200,-4.173290,-1.680282,0.290010,-4.185738,-1.739174,0.292521,-4.179107,-1.730550,0.376550,-4.166062,-1.640294,0.427921,-4.265238,-1.691930,0.949237,-4.184665,-1.631923,0.523657,-4.227103,-1.636759,0.505428,-4.342309,-1.623377,0.741004,-4.179076,-1.627064,0.637899,-4.197492,-1.686300,0.640834,-4.200150,-1.683351,0.723615,-4.186211,-1.622365,1.766126,-4.366702
147,1.470000,-1.792518,0.040611,-4.479252,-1.519668,0.035774,-4.493842,-1.568550,0.042221,-4.468193,-1.555587,0.044317,-4.505893,-1.580342,0.032228,-4.550785,-1.661348,0.451199,-4.534371,-1.717690,0.086681,-4.529294,-1.693771,0.105672,-4.447340,-1.748919,0.399290,-4.584390,-1.755825,0.297395,-4.565479,-1.696878,0.292631,-4.569091,-1.691132,0.375065,-4.583923,-1.633644,0.428464,-4.484318,-1.651613,0.973723,-4.561808,-1.631012,0.523554,-4.529929,-1.651725,0.515888,-4.404428,-1.704736,0.756002,-4.553907,-1.701139,0.650042,-4.543697,-1.643267,0.652238,-4.558517,-1.646627,0.736529,-4.567603,-1.533605,1.001843,-4.482834,-1.757337,1.101732,-4.398242,-1.806576,1.032456,-4.402946,-1.550394,0.995122,-4.244643,-1.749127,1.115497,-4.337459,-1.809214,1.030658,-4.342593,-1.785392,0.043859,-4.263317,-1.515299,0.037906,-4.241794,-1.554326,0.042817,-4.258789,-1.552669,0.046843,-4.224638,-1.579997,0.031320,-4.179570,-1.662473,0.463583,-4.226717,-1.723031,0.091204,-4.208683,-1.695850,0.104677,-4.291242,-1.670465,0.392195,-4.173299,-1.680269,0.290022,-4.185741,-1.739165,0.292512,-4.179112,-1.730529,0.376547,-4.166070,-1.640457,0.427973,-4.265185,-1.691871,0.949232,-4.184669,-1.631900,0.523651,-4.227108,-1.636716,0.505434,-4.342310,-1.623340,0.740987,-4.179069,-1.626965,0.637900,-4.197516,-1.686273,0.640832,-4.200157,-1.683338,0.723627,-4.186215,-1.622277,1.766118,-4.366724
148,1.480000,-1.792513,0.040620,-4.479259,-1.519700,0.035748,-4.493852,-1.568523,0.042234,-4.468205,-1.555558,0.044324,-4.505888,-1.580328,0.032241,-4.550794,-1.661322,0.451186,-4.534360,-1.717676,0.086653,-4.529293,-1.693763,0.105692,-4.447331,-1.748880,0.399264,-4.584387,-1.755804,0.297385,-4.565470,-1.696859,0.292633,-4.569090,-1.691090,0.375066,-4.583936,-1.633643,0.428439,-4.484310,-1.651531,0.973685,-4.561812,-1.630987,0.523540,-4.529929,-1.651685,0.515909,-4.404432,-1.704658,0.755994,-4.553930,-1.701073,0.650028,-4.543686,-1.643233,0.652224,-4.558518,-1.646551,0.736510,-4.567603,-1.533527,1.001826,-4.482839,-1.757255,1.101725,-4.398265,-1.806504,1.032462,-4.402947,-1.550328,0.995120,-4.244633,-1.749023,1.115498,-4.337451,-1.809127,1.030672,-4.342613,-1.785378,0.043850,-4.263305,-1.515295,0.037871,-4.241816,-1.554327,0.042809,-4.258770,-1.552693,0.046842,-4.224642,-1.579996,0.031329,-4.179577,-1.662436,0.463582,-4.226728,-1.723037,0.091210,-4.208681,-1.695857,0.104664,-4.291241,-1.670474,0.392181,-4.173310,-1.680247,0.290005,-4.185766,-1.739171,0.292504,-4.179125,-1.730510,0.376563,-4.166075,-1.640444,0.427765,-4.265202,-1.691706,0.949115,-4.184700,-1.631899,0.523642,-4.227103,-1.636695,0.505413,-4.342318,-1.623325,0.740971,-4.179056,-1.626996,0.637878,-4.197483,-1.686263,0.640829,-4.200159,-1.683297,0.723621,-4.186244,-1.622185,1.766096,-4.366735
