Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
593,5.930000,-1.784329,0.039436,-4.542544,-1.511394,0.034691,-4.556029,-1.560225,0.040688,-4.532267,-1.547407,0.043338,-4.569534,-1.571995,0.031635,-4.614552,-1.610436,0.443574,-4.574945,-1.707405,0.089286,-4.589777,-1.682918,0.101925,-4.506010,-1.699446,0.401059,-4.631270,-1.717163,0.299897,-4.615710,-1.659311,0.289421,-4.616610,-1.644600,0.371155,-4.628798,-1.585538,0.418571,-4.525089,-1.649420,0.970483,-4.590039,-1.582444,0.520634,-4.564889,-1.603266,0.506130,-4.444605,-1.682590,0.742850,-4.586197,-1.667315,0.637619,-4.577906,-1.610183,0.646552,-4.592942,-1.622789,0.730160,-4.600421,-1.535174,0.992530,-4.506760,-1.752863,1.104378,-4.430435,-1.806339,1.038121,-4.435520,-1.558452,0.988436,-4.270630,-1.745842,1.118783,-4.369461,-1.811190,1.037805,-4.375587,-1.788513,0.042374,-4.266833,-1.515987,0.036824,-4.262244,-1.556161,0.041373,-4.277535,-1.552318,0.045532,-4.243525,-1.576427,0.031364,-4.197427,-1.615610,0.456597,-4.250165,-1.721192,0.093121,-4.219620,-1.697847,0.102784,-4.305085,-1.626928,0.384225,-4.195753,-1.650426,0.283829,-4.206007,-1.707154,0.293402,-4.194232,-1.687454,0.375726,-4.183191,-1.600261,0.418436,-4.289237,-1.699110,0.946792,-4.212161,-1.589496,0.521604,-4.256934,-1.596463,0.499975,-4.364095,-1.604440,0.736597,-4.205525,-1.597628,0.634189,-4.223270,-1.656975,0.630749,-4.224594,-1.662175,0.713311,-4.210793,-1.595007,1.776878,-4.391583
594,5.940000,-1.784353,0.039374,-4.542606,-1.511450,0.034750,-4.556048,-1.560287,0.040720,-4.532303,-1.547436,0.043390,-4.569574,-1.571995,0.031635,-4.614573,-1.612662,0.444022,-4.575351,-1.707563,0.089177,-4.589909,-1.683212,0.101960,-4.506148,-1.701445,0.401038,-4.631626,-1.718548,0.299812,-4.615891,-1.660750,0.289602,-4.616812,-1.646366,0.371351,-4.629083,-1.587683,0.419040,-4.525407,-1.650364,0.970464,-4.589959,-1.584685,0.521170,-4.565078,-1.605515,0.506801,-4.444927,-1.683830,0.743665,-4.586630,-1.669012,0.638321,-4.578480,-1.612021,0.647028,-4.593388,-1.624036,0.730782,-4.600752,-1.535513,0.992505,-4.507323,-1.753224,1.104676,-4.430876,-1.806785,1.038296,-4.436121,-1.558973,0.988547,-4.270825,-1.746353,1.118986,-4.370010,-1.811593,1.038035,-4.376068,-1.788503,0.042328,-4.266751,-1.515922,0.036895,-4.262250,-1.556166,0.041418,-4.277504,-1.552318,0.045599,-4.243495,-1.576435,0.031260,-4.197396,-1.617603,0.456982,-4.249949,-1.721304,0.093044,-4.219477,-1.698044,0.102725,-4.305008,-1.628460,0.384525,-4.195616,-1.651399,0.284033,-4.205992,-1.708213,0.293350,-4.193976,-1.688870,0.375746,-4.183046,-1.601778,0.419010,-4.289098,-1.699970,0.946738,-4.213171,-1.591506,0.522004,-4.256931,-1.598529,0.500241,-4.364043,-1.605369,0.737170,-4.205518,-1.598725,0.634585,-4.223230,-1.658059,0.631235,-4.224563,-1.663059,0.713914,-4.210703,-1.595740,1.777014,-4.392466
595,5.950000,-1.784358,0.039349,-4.542665,-1.511454,0.034802,-4.556067,-1.560293,0.040733,-4.532312,-1.547428,0.043414,-4.569586,-1.571921,0.031701,-4.614604,-1.614494,0.444356,-4.575595,-1.707670,0.089099,-4.590010,-1.683423,0.102010,-4.506279,-1.702920,0.400994,-4.631978,-1.719586,0.299721,-4.616201,-1.661793,0.289717,-4.617072,-1.647714,0.371480,-4.629437,-1.589426,0.419740,-4.525610,-1.651418,0.970717,-4.590123,-1.586284,0.521541,-4.565140,-1.607338,0.507351,-4.445315,-1.684875,0.744208,-4.587215,-1.670485,0.638824,-4.578867,-1.613218,0.647433,-4.593801,-1.625102,0.731196,-4.601210,-1.535875,0.992542,-4.507855,-1.753594,1.104997,-4.431272,-1.807197,1.038698,-4.436494,-1.559377,0.988621,-4.271075,-1.746708,1.119230,-4.370426,-1.811898,1.038354,-4.376434,-1.788461,0.042335,-4.266704,-1.515991,0.036924,-4.262253,-1.556191,0.041440,-4.277483,-1.552341,0.045610,-4.243469,-1.576467,0.031240,-4.197391,-1.619193,0.457259,-4.249832,-1.721410,0.092969,-4.219374,-1.698158,0.102714,-4.304900,-1.629653,0.384785,-4.195632,-1.652210,0.284185,-4.205962,-1.709030,0.293307,-4.193850,-1.689954,0.375724,-4.183010,-1.603243,0.419459,-4.289034,-1.700845,0.946843,-4.213854,-1.593158,0.522403,-4.256955,-1.600349,0.500605,-4.363842,-1.605971,0.737615,-4.205841,-1.600073,0.634855,-4.223010,-1.659362,0.631572,-4.224411,-1.664140,0.714459,-4.210745,-1.596359,1.777132,-4.393300
596,5.960000,-1.784389,0.039306,-4.542712,-1.511455,0.034824,-4.556067,-1.560317,0.040760,-4.532324,-1.547480,0.043399,-4.569588,-1.571908,0.031716,-4.614597,-1.615952,0.444586,-4.575727,-1.707770,0.089019,-4.590044,-1.683585,0.102041,-4.506358,-1.704010,0.400918,-4.632236,-1.720475,0.299624,-4.616619,-1.662655,0.289800,-4.617282,-1.648777,0.371610,-4.629632,-1.590781,0.420278,-4.525826,-1.652474,0.971092,-4.590559,-1.587711,0.521814,-4.565269,-1.608796,0.507499,-4.445556,-1.685846,0.744617,-4.587851,-1.671523,0.639235,-4.579481,-1.614235,0.647814,-4.594188,-1.626130,0.731447,-4.601671,-1.536315,0.992637,-4.508325,-1.753893,1.105251,-4.431581,-1.807712,1.039075,-4.436798,-1.559677,0.988735,-4.271472,-1.747077,1.119486,-4.370733,-1.812298,1.038741,-4.376695,-1.788465,0.042352,-4.266666,-1.516040,0.036896,-4.262228,-1.556209,0.041429,-4.277461,-1.552341,0.045612,-4.243464,-1.576457,0.031234,-4.197383,-1.620263,0.457839,-4.249889,-1.721486,0.092894,-4.219318,-1.698247,0.102711,-4.304790,-1.630867,0.384982,-4.195744,-1.652978,0.284423,-4.205958,-1.709740,0.293346,-4.193697,-1.690924,0.375768,-4.182990,-1.604643,0.419848,-4.289118,-1.701424,0.947205,-4.214132,-1.594529,0.522738,-4.257000,-1.601679,0.500903,-4.363718,-1.606829,0.737921,-4.205914,-1.601365,0.635109,-4.222922,-1.660571,0.631888,-4.224392,-1.665083,0.714776,-4.210991,-1.596957,1.777169,-4.394124
597,5.970000,-1.784394,0.039259,-4.542746,-1.511490,0.034825,-4.556068,-1.560338,0.040735,-4.532322,-1.547482,0.043381,-4.569602,-1.571947,0.031698,-4.614621,-1.616986,0.444737,-4.575871,-1.707842,0.088944,-4.590078,-1.683672,0.102052,-4.506441,-1.704999,0.400892,-4.632538,-1.721240,0.299445,-4.616931,-1.663324,0.289830,-4.617480,-1.649617,0.371722,-4.629828,-1.592061,0.420547,-4.526094,-1.653299,0.971466,-4.590931,-1.588899,0.522016,-4.565442,-1.610029,0.507904,-4.445926,-1.686698,0.744877,-4.588424,-1.672527,0.639595,-4.580360,-1.615122,0.648087,-4.594489,-1.626982,0.731679,-4.602042,-1.536834,0.992744,-4.508741,-1.754581,1.105516,-4.431889,-1.808126,1.039368,-4.436923,-1.559963,0.988816,-4.271926,-1.747467,1.119709,-4.370977,-1.812724,1.039069,-4.376886,-1.788492,0.042342,-4.266649,-1.516058,0.036920,-4.262229,-1.556211,0.041431,-4.277459,-1.552340,0.045600,-4.243458,-1.576492,0.031266,-4.197383,-1.621477,0.458277,-4.249946,-1.721572,0.092871,-4.219319,-1.698369,0.102690,-4.304768,-1.631949,0.385328,-4.195722,-1.653722,0.284632,-4.205907,-1.710548,0.293427,-4.193903,-1.691954,0.375906,-4.182977,-1.605597,0.420171,-4.289143,-1.701941,0.947777,-4.214122,-1.595858,0.523009,-4.256997,-1.602563,0.501074,-4.363504,-1.608164,0.738066,-4.205763,-1.602667,0.635349,-4.222907,-1.661798,0.632203,-4.224514,-1.666297,0.715010,-4.211215,-1.597659,1.777154,-4.394997
598,5.980000,-1.784406,0.039334,-4.542758,-1.511495,0.034821,-4.556089,-1.560332,0.040742,-4.532350,-1.547455,0.043394,-4.569625,-1.571912,0.031700,-4.614646,-1.617921,0.444931,-4.576182,-1.707866,0.088911,-4.590158,-1.683728,0.102069,-4.506512,-1.705801,0.400889,-4.632878,-1.721750,0.299321,-4.617151,-1.663782,0.289823,-4.617686,-1.650425,0.371720,-4.630036,-1.593142,0.420806,-4.526438,-1.653869,0.971897,-4.591257,-1.589711,0.522344,-4.565803,-1.610928,0.508080,-4.446311,-1.687376,0.745178,-4.588958,-1.673441,0.639699,-4.581157,-1.615939,0.648336,-4.595026,-1.627742,0.731787,-4.602382,-1.537328,0.992863,-4.509207,-1.755079,1.105662,-4.432112,-1.808523,1.039714,-4.437135,-1.560244,0.988946,-4.272473,-1.747860,1.119924,-4.371272,-1.813125,1.039265,-4.376964,-1.788476,0.042337,-4.266686,-1.515939,0.036907,-4.262229,-1.556189,0.041432,-4.277455,-1.552310,0.045607,-4.243459,-1.576463,0.031252,-4.197388,-1.622424,0.458501,-4.250000,-1.721608,0.092875,-4.219346,-1.698331,0.102697,-4.304800,-1.632930,0.385591,-4.195719,-1.654405,0.284863,-4.205837,-1.711279,0.293425,-4.194066,-1.692929,0.376145,-4.183021,-1.606824,0.420325,-4.289068,-1.702185,0.948326,-4.214109,-1.597026,0.523378,-4.257004,-1.603069,0.501197,-4.363314,-1.609640,0.738130,-4.205805,-1.603760,0.635612,-4.222948,-1.663100,0.632437,-4.224758,-1.667543,0.715297,-4.211423,-1.598268,1.777133,-4.395787
599,5.990000,-1.784358,0.039338,-4.542780,-1.511490,0.034815,-4.556094,-1.560336,0.040757,-4.532370,-1.547447,0.043405,-4.569653,-1.571918,0.031694,-4.614694,-1.618698,0.445066,-4.576547,-1.707878,0.088882,-4.590225,-1.683753,0.102134,-4.506585,-1.706607,0.400723,-4.633118,-1.722199,0.299223,-4.617293,-1.664166,0.289865,-4.617892,-1.651023,0.371842,-4.630289,-1.593825,0.421002,-4.526854,-1.654111,0.972156,-4.591604,-1.590741,0.522527,-4.566208,-1.611651,0.508062,-4.446680,-1.687951,0.745472,-4.589469,-1.673922,0.640084,-4.581517,-1.616600,0.648502,-4.595556,-1.628189,0.732136,-4.602893,-1.537788,0.993023,-4.509651,-1.755645,1.105727,-4.432200,-1.808860,1.039676,-4.437201,-1.560512,0.989216,-4.272995,-1.748281,1.120036,-4.371493,-1.813432,1.039215,-4.376994,-1.788473,0.042360,-4.266698,-1.515997,0.036886,-4.262229,-1.556167,0.041435,-4.277467,-1.552293,0.045610,-4.243463,-1.576436,0.031259,-4.197385,-1.623393,0.458676,-4.249979,-1.721624,0.092911,-4.219400,-1.698313,0.102704,-4.304813,-1.633812,0.385805,-4.195733,-1.655038,0.285075,-4.205780,-1.712010,0.293540,-4.194214,-1.693927,0.376430,-4.183148,-1.607586,0.420492,-4.288915,-1.702332,0.948769,-4.214079,-1.598072,0.523460,-4.256924,-1.603389,0.501394,-4.363191,-1.610623,0.738564,-4.205756,-1.604942,0.635687,-4.222870,-1.664188,0.632732,-4.225054,-1.668642,0.715544,-4.211822,-1.598728,1.777112,-4.396534
600,6.000000,-1.784329,0.039328,-4.542817,-1.511487,0.034817,-4.556127,-1.560325,0.040782,-4.532399,-1.547470,0.043409,-4.569691,-1.571870,0.031698,-4.614727,-1.619420,0.445226,-4.576874,-1.707888,0.088871,-4.590298,-1.683750,0.102148,-4.506677,-1.707224,0.400660,-4.633303,-1.722686,0.299188,-4.617363,-1.664589,0.289912,-4.618099,-1.651740,0.371910,-4.630483,-1.594307,0.421208,-4.527187,-1.654235,0.972282,-4.591904,-1.591486,0.522708,-4.566567,-1.612191,0.508183,-4.446999,-1.688381,0.745735,-4.589845,-1.674446,0.640432,-4.581933,-1.617118,0.648655,-4.595933,-1.628641,0.732348,-4.603297,-1.538189,0.993268,-4.510049,-1.756166,1.105642,-4.432365,-1.809248,1.039380,-4.437176,-1.560697,0.989602,-4.273386,-1.748625,1.120050,-4.371640,-1.813699,1.038954,-4.377035,-1.788427,0.042366,-4.266722,-1.515885,0.036897,-4.262229,-1.556156,0.041443,-4.277468,-1.552272,0.045611,-4.243465,-1.576447,0.031243,-4.197365,-1.624489,0.458833,-4.249914,-1.721658,0.092911,-4.219429,-1.698282,0.102734,-4.304817,-1.634772,0.386086,-4.195641,-1.655742,0.285311,-4.205674,-1.712814,0.293679,-4.194350,-1.694921,0.376613,-4.183369,-1.608077,0.420885,-4.288774,-1.702422,0.949094,-4.214169,-1.599067,0.523656,-4.256908,-1.603690,0.501588,-4.363066,-1.611945,0.738810,-4.205650,-1.605868,0.635865,-4.222767,-1.665156,0.633036,-4.225398,-1.669609,0.715815,-4.212160,-1.599054,1.777065,-4.397196
601,6.010000,-1.784339,0.039345,-4.542807,-1.511478,0.034870,-4.556155,-1.560295,0.040770,-4.532437,-1.547451,0.043399,-4.569721,-1.571866,0.031704,-4.614740,-1.620048,0.445328,-4.577112,-1.707923,0.088856,-4.590334,-1.683775,0.102208,-4.506733,-1.707828,0.400655,-4.633398,-1.723128,0.299140,-4.617458,-1.665063,0.289965,-4.618311,-1.652353,0.372006,-4.630703,-1.594897,0.421444,-4.527508,-1.654329,0.972287,-4.592217,-1.592169,0.522845,-4.566905,-1.612670,0.508393,-4.447295,-1.688693,0.745965,-4.590175,-1.674924,0.640596,-4.582219,-1.617539,0.648784,-4.596223,-1.628974,0.732478,-4.603614,-1.538480,0.993530,-4.510445,-1.756652,1.105422,-4.432526,-1.809652,1.039128,-4.437176,-1.560833,0.989846,-4.273736,-1.749098,1.119980,-4.371742,-1.814039,1.038717,-4.377047,-1.788400,0.042380,-4.266723,-1.515880,0.036886,-4.262209,-1.556145,0.041439,-4.277460,-1.552257,0.045595,-4.243445,-1.576433,0.031336,-4.197366,-1.625372,0.459107,-4.249922,-1.721731,0.092938,-4.219469,-1.698293,0.102751,-4.304812,-1.635578,0.386530,-4.195567,-1.656479,0.285572,-4.205551,-1.713586,0.293910,-4.194596,-1.695915,0.376645,-4.183623,-1.608680,0.421194,-4.288702,-1.702424,0.949231,-4.214432,-1.599990,0.523864,-4.256783,-1.604049,0.501760,-4.362972,-1.612805,0.738902,-4.205688,-1.606735,0.636054,-4.222656,-1.665988,0.633312,-4.225653,-1.670349,0.716009,-4.212528,-1.599354,1.777031,-4.397882
602,6.020000,-1.784375,0.039336,-4.542820,-1.511481,0.034854,-4.556184,-1.560317,0.040788,-4.532457,-1.547451,0.043378,-4.569711,-1.571908,0.031666,-4.614760,-1.620665,0.445451,-4.577309,-1.707961,0.088822,-4.590331,-1.683798,0.102235,-4.506769,-1.708435,0.400635,-4.633467,-1.723537,0.299122,-4.617544,-1.665548,0.290011,-4.618467,-1.652878,0.372115,-4.630898,-1.595403,0.421654,-4.527771,-1.654506,0.972233,-4.592531,-1.592822,0.522959,-4.567165,-1.613172,0.508593,-4.447505,-1.688955,0.746128,-4.590469,-1.675277,0.640741,-4.582496,-1.617892,0.648848,-4.596385,-1.629230,0.732555,-4.603873,-1.538795,0.993772,-4.510749,-1.757108,1.105151,-4.432698,-1.810056,1.038821,-4.437227,-1.561043,0.990071,-4.274078,-1.749678,1.119816,-4.371847,-1.814416,1.038360,-4.377127,-1.788410,0.042356,-4.266711,-1.515901,0.036849,-4.262194,-1.556164,0.041419,-4.277444,-1.552274,0.045580,-4.243430,-1.576441,0.031229,-4.197337,-1.626236,0.459048,-4.249946,-1.721801,0.092932,-4.219495,-1.698318,0.102735,-4.304785,-1.636378,0.386805,-4.195532,-1.657125,0.285779,-4.205492,-1.714210,0.293941,-4.194690,-1.696738,0.376818,-4.183667,-1.609230,0.421475,-4.288648,-1.702451,0.949221,-4.214685,-1.600810,0.524004,-4.256690,-1.604549,0.501855,-4.362927,-1.613325,0.739008,-4.205796,-1.607276,0.636215,-4.222699,-1.666524,0.633409,-4.226035,-1.670997,0.716173,-4.212880,-1.599591,1.777006,-4.398531
603,6.030000,-1.784368,0.039335,-4.542818,-1.511483,0.034822,-4.556185,-1.560316,0.040796,-4.532420,-1.547472,0.043395,-4.569727,-1.571917,0.031660,-4.614746,-1.621201,0.445585,-4.577461,-1.708000,0.088815,-4.590382,-1.683816,0.102256,-4.506770,-1.708883,0.400667,-4.633557,-1.723917,0.299090,-4.617604,-1.665933,0.290050,-4.618540,-1.653341,0.372208,-4.631015,-1.595874,0.421872,-4.527862,-1.654682,0.972191,-4.592869,-1.593319,0.523093,-4.567246,-1.613623,0.508799,-4.447625,-1.689179,0.746247,-4.590748,-1.675590,0.640845,-4.582702,-1.618163,0.648959,-4.596526,-1.629474,0.732615,-4.604113,-1.539278,0.993843,-4.510930,-1.757538,1.104937,-4.432838,-1.810427,1.038395,-4.437338,-1.561078,0.990326,-4.274355,-1.750227,1.119631,-4.372010,-1.814732,1.038002,-4.377216,-1.788414,0.042333,-4.266723,-1.515904,0.036841,-4.262190,-1.556152,0.041401,-4.277444,-1.552262,0.045569,-4.243418,-1.576424,0.031306,-4.197334,-1.626845,0.459298,-4.250095,-1.721812,0.092932,-4.219502,-1.698341,0.102735,-4.304800,-1.637136,0.386875,-4.195676,-1.657621,0.285943,-4.205510,-1.714687,0.293975,-4.194734,-1.697400,0.376947,-4.183772,-1.610275,0.421422,-4.288667,-1.702560,0.949157,-4.214949,-1.601421,0.524140,-4.256783,-1.605148,0.501888,-4.362972,-1.613580,0.739124,-4.205971,-1.607625,0.636307,-4.222900,-1.666875,0.633558,-4.226240,-1.671293,0.716394,-4.213068,-1.599806,1.776974,-4.399126
604,6.040000,-1.784317,0.039384,-4.542798,-1.511458,0.034836,-4.556177,-1.560287,0.040792,-4.532416,-1.547422,0.043412,-4.569694,-1.571881,0.031685,-4.614765,-1.621595,0.445716,-4.577498,-1.707947,0.088842,-4.590400,-1.683833,0.102282,-4.506783,-1.709240,0.400693,-4.633667,-1.724159,0.299128,-4.617725,-1.666184,0.290125,-4.618583,-1.653693,0.372359,-4.631113,-1.596349,0.422048,-4.527865,-1.654930,0.972233,-4.593170,-1.593736,0.523257,-4.567274,-1.614117,0.509053,-4.447680,-1.689383,0.746377,-4.591012,-1.675931,0.641129,-4.582887,-1.618342,0.649088,-4.596655,-1.629655,0.732700,-4.604331,-1.539441,0.994110,-4.511179,-1.757999,1.104688,-4.433050,-1.810727,1.038000,-4.437517,-1.561199,0.990443,-4.274683,-1.750928,1.119451,-4.372188,-1.815000,1.037573,-4.377313,-1.788408,0.042351,-4.266732,-1.515930,0.036893,-4.262257,-1.556127,0.041432,-4.277446,-1.552250,0.045596,-4.243438,-1.576406,0.031347,-4.197367,-1.627474,0.459417,-4.250301,-1.721802,0.092955,-4.219491,-1.698357,0.102762,-4.304811,-1.637590,0.387018,-4.195835,-1.657951,0.286083,-4.205583,-1.714948,0.294026,-4.194768,-1.697790,0.377013,-4.183877,-1.611309,0.421284,-4.288731,-1.702716,0.949062,-4.215242,-1.601908,0.524303,-4.257048,-1.605891,0.501985,-4.363255,-1.613614,0.739274,-4.206214,-1.607798,0.636408,-4.223254,-1.667136,0.633912,-4.226237,-1.671404,0.716599,-4.213123,-1.599948,1.776953,-4.399811
605,6.050000,-1.784290,0.039396,-4.542808,-1.511359,0.034956,-4.556177,-1.560292,0.040789,-4.532422,-1.547376,0.043444,-4.569706,-1.571856,0.031694,-4.614747,-1.621989,0.445785,-4.577467,-1.707961,0.088853,-4.590415,-1.683897,0.102319,-4.506781,-1.709600,0.400692,-4.633752,-1.724392,0.299098,-4.617774,-1.666416,0.290204,-4.618571,-1.654026,0.372459,-4.631086,-1.596912,0.422174,-4.527758,-1.655368,0.972199,-4.593304,-1.594157,0.523399,-4.567210,-1.614624,0.509223,-4.447707,-1.689602,0.746511,-4.591223,-1.676226,0.641259,-4.582748,-1.618635,0.649191,-4.596770,-1.629868,0.732758,-4.604494,-1.539551,0.994345,-4.511403,-1.758419,1.104442,-4.433234,-1.811000,1.037550,-4.437723,-1.561397,0.990480,-4.274947,-1.751362,1.119243,-4.372449,-1.815238,1.037113,-4.377483,-1.788373,0.042388,-4.266704,-1.515787,0.036936,-4.262256,-1.556101,0.041429,-4.277446,-1.552242,0.045606,-4.243450,-1.576412,0.031238,-4.197374,-1.627991,0.459669,-4.250522,-1.721825,0.092969,-4.219483,-1.698366,0.102751,-4.304811,-1.637935,0.387299,-4.196067,-1.658160,0.286192,-4.205737,-1.715153,0.294004,-4.194774,-1.698015,0.377030,-4.183980,-1.611392,0.421660,-4.289121,-1.702904,0.948958,-4.215559,-1.602312,0.524461,-4.257437,-1.606833,0.502142,-4.363638,-1.613501,0.739359,-4.206546,-1.607791,0.636470,-4.223658,-1.667223,0.634166,-4.226197,-1.671350,0.716724,-4.213096,-1.600107,1.776937,-4.400434
606,6.060000,-1.784314,0.039351,-4.542816,-1.511438,0.034880,-4.556175,-1.560311,0.040786,-4.532404,-1.547431,0.043403,-4.569674,-1.571869,0.031710,-4.614729,-1.622424,0.445853,-4.577459,-1.707983,0.088827,-4.590410,-1.683958,0.102326,-4.506773,-1.709999,0.400654,-4.633807,-1.724710,0.299087,-4.617813,-1.666734,0.290229,-4.618541,-1.654362,0.372533,-4.631104,-1.597503,0.422300,-4.527648,-1.655748,0.972180,-4.593414,-1.594519,0.523481,-4.567134,-1.615266,0.509338,-4.447702,-1.689860,0.746609,-4.591369,-1.676478,0.641332,-4.582795,-1.618945,0.649208,-4.596820,-1.630106,0.732793,-4.604632,-1.539722,0.994561,-4.511666,-1.758843,1.104216,-4.433362,-1.811222,1.037134,-4.437953,-1.561481,0.990624,-4.275151,-1.751876,1.118990,-4.372589,-1.815498,1.036591,-4.377752,-1.788363,0.042391,-4.266693,-1.515910,0.036861,-4.262281,-1.556111,0.041399,-4.277482,-1.552222,0.045579,-4.243458,-1.576426,0.031215,-4.197380,-1.628522,0.459613,-4.250764,-1.721840,0.092951,-4.219474,-1.698421,0.102734,-4.304792,-1.638283,0.387439,-4.196291,-1.658331,0.286262,-4.205896,-1.715328,0.293964,-4.194783,-1.698236,0.377026,-4.184060,-1.611746,0.422056,-4.289590,-1.703072,0.948860,-4.215847,-1.602526,0.524554,-4.257968,-1.608000,0.502124,-4.364030,-1.613254,0.739432,-4.206937,-1.607743,0.636541,-4.224051,-1.667204,0.634363,-4.226165,-1.671194,0.716860,-4.213040,-1.600263,1.776921,-4.400955
607,6.070000,-1.784336,0.039297,-4.542827,-1.511468,0.034884,-4.556153,-1.560320,0.040803,-4.532373,-1.547463,0.043405,-4.569655,-1.571929,0.031695,-4.614723,-1.622854,0.445889,-4.577486,-1.708050,0.088797,-4.590388,-1.684009,0.102336,-4.506751,-1.710408,0.400592,-4.633823,-1.725003,0.299056,-4.617848,-1.667025,0.290272,-4.618538,-1.654675,0.372587,-4.631122,-1.598043,0.422322,-4.527555,-1.656027,0.972195,-4.593543,-1.594841,0.523500,-4.567093,-1.615912,0.509412,-4.447630,-1.690069,0.746671,-4.591482,-1.676741,0.641359,-4.582791,-1.619199,0.649221,-4.596861,-1.630318,0.732813,-4.604740,-1.539908,0.994771,-4.511936,-1.759214,1.103990,-4.433596,-1.811424,1.036817,-4.438148,-1.561509,0.990795,-4.275339,-1.752211,1.118759,-4.372744,-1.815712,1.036259,-4.377940,-1.788388,0.042389,-4.266696,-1.515933,0.036832,-4.262259,-1.556119,0.041384,-4.277498,-1.552249,0.045561,-4.243482,-1.576398,0.031246,-4.197400,-1.628957,0.459620,-4.251006,-1.721848,0.092939,-4.219467,-1.698509,0.102704,-4.304792,-1.638626,0.387397,-4.196418,-1.658502,0.286341,-4.206025,-1.715431,0.294024,-4.194664,-1.698472,0.377054,-4.184123,-1.612217,0.422203,-4.289937,-1.703154,0.948754,-4.216179,-1.602723,0.524581,-4.258481,-1.608998,0.502202,-4.364462,-1.612943,0.739533,-4.207303,-1.607644,0.636656,-4.224499,-1.667122,0.634499,-4.226185,-1.670980,0.716924,-4.213049,-1.600437,1.776898,-4.401489
608,6.080000,-1.784343,0.039333,-4.542794,-1.511417,0.035006,-4.556150,-1.560320,0.040791,-4.532348,-1.547457,0.043428,-4.569643,-1.571907,0.031714,-4.614702,-1.623201,0.445938,-4.577548,-1.708078,0.088791,-4.590372,-1.684042,0.102345,-4.506741,-1.710723,0.400566,-4.633845,-1.725226,0.299038,-4.617863,-1.667240,0.290340,-4.618556,-1.654923,0.372614,-4.631137,-1.598234,0.422300,-4.527574,-1.656343,0.972175,-4.593706,-1.595134,0.523516,-4.567143,-1.616601,0.509351,-4.447525,-1.690274,0.746721,-4.591564,-1.676937,0.641428,-4.582763,-1.619415,0.649249,-4.596938,-1.630551,0.732847,-4.604862,-1.540104,0.994937,-4.512222,-1.759649,1.103878,-4.433774,-1.811596,1.036549,-4.438297,-1.561504,0.990986,-4.275588,-1.752509,1.118661,-4.372869,-1.815897,1.036053,-4.378040,-1.788418,0.042393,-4.266699,-1.515812,0.036875,-4.262285,-1.556095,0.041403,-4.277509,-1.552213,0.045569,-4.243494,-1.576394,0.031360,-4.197421,-1.629230,0.459921,-4.251301,-1.721837,0.092982,-4.219467,-1.698521,0.102711,-4.304817,-1.638915,0.387475,-4.196598,-1.658633,0.286405,-4.206181,-1.715623,0.294105,-4.194580,-1.698693,0.377085,-4.184211,-1.612645,0.422237,-4.290171,-1.703161,0.948649,-4.216476,-1.602915,0.524584,-4.258884,-1.609761,0.502321,-4.364921,-1.612603,0.739571,-4.207692,-1.607492,0.636675,-4.225036,-1.667027,0.634626,-4.226256,-1.670640,0.717015,-4.213092,-1.600622,1.776883,-4.402074
